Protein.Group.Accessions,Protein.Descriptions,Sequence,Quan.Usage,Quan.Info,Isolation.Interference,CN_1,CN_2,CN_3,CN_4,CN_5,CN_6,CN_7,CN_8,CN_9,S6_shScr_1,S6_shScr_2,S6_shScr_3,S6_shNcl_1,S6_shNcl_2,S6_shNcl_3,Ku_shScr_1,Ku_shScr_2,Ku_shScr_3,Ku_shNcl_1,Ku_shNcl_2,Ku_shNcl_3,Mre_shScr_1,Mre_shScr_2,Mre_shScr_3,Mre_shNcl_1,Mre_shNcl_2,Mre_shNcl_3
SEC63,Q9UGP8,SEC63,Used,Unique,0,100000,100000,70224000,100000,100000,100000,100000,100000,100000,393030016,62862000,122610000,91823000,78534000,718049984,164260000,223380000,11582000,20742000,17366000,3619500,2394200,4605400,522590016,7568500,142860000,390400000
TCF20,Q9UGU0,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,7879800,6522500,5886700,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
ARMCX3,Q9UH62,0,Used,Unique,0,100000,100000,5246000,100000,100000,100000,100000,100000,100000,5829600,8558100,4228000,100000,100000,27746000,100000,100000,100000,100000,100000,100000,100000,100000,7566500,100000,2639400,19475000
RSL24D1,Q9UHA3,0,Used,Unique,0,100000,100000,18956000,100000,100000,100000,100000,100000,100000,7408300,13107000,12657000,100000,100000,100000,43646000,63834000,100000,100000,100000,100000,100000,100000,100000,100000,100000,6394200
LIMA1,Q9UHB6,0,Used,Unique,0,100000,2045200,306369984,100000,100000,100000,100000,100000,100000,1699000064,2581799936,2440499968,193850000,134180000,401929984,854409984,810200000,5753500,7091300,35253000,19986000,55348000,30443000,1841600000,32143000,9231800,153830000
AFF4,Q9UHB7,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,21701000,16669000,4229800,11466000,100000,8556100,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
SRP68,Q9UHB9,0,Used,Unique,0,100000,100000,3976900,100000,100000,100000,100000,100000,100000,30997000,15230000,48208000,14597000,9227000,221150000,5776900,22724000,3521800,100000,8147300,100000,100000,100000,46249000,100000,12901000,79947000
SEPT9,Q9UHD8,SEPT9,Used,Unique,0,100000,100000,44390000,100000,100000,100000,100000,100000,100000,317110016,180670000,196320000,36617000,5565500,57864000,24579000,106940000,100000,100000,4507400,100000,5585400,10535000,314060000,21382000,12247000,37676000
PCYOX1,Q9UHG3,0,Used,Unique,0,100000,100000,43093000,100000,100000,100000,100000,100000,100000,263630000,48398000,13200000,22998000,100000,100000,76027000,80407000,100000,4934600,6032900,2458200,9440700,100000,374910016,10862000,16932000,156460000
DDX20,Q9UHI6,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,9671400,100000,100000,100000,100000,6929400,100000,100000,100000,100000,100000,100000,100000,100000,9851600,100000,100000,6703300
CYB5R1,Q9UHQ9,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,47290000,37050000,23103000,100000,36307000,348240000,8212700,42920000,100000,5938500,100000,100000,100000,100000,107340000,100000,25141000,188000000
PUF60,Q9UHX1,PUF60,Used,Unique,0,100000,17661000,324030016,100000,100000,12865000,100000,100000,4052300,560390016,755529984,1014899968,320240000,117900000,359640000,244440000,366740000,8521200,4602600,4770000,100000,32201000,8116400,478169984,43598000,39629000,31125000
TRMT112,Q9UI30,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,8927700,6428900,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
BAZ1B,Q9UIG0,BAZ1B,Used,Unique,0,100000,100000,153130000,100000,100000,2375400,100000,100000,100000,257900000,1291500032,1179600000,146190000,140310000,226100000,146210000,7127000,14254000,100000,100000,100000,5034500,100000,22759000,2746300,8140500,4216200
HERC5,Q9UII4,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,44304000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,11752000
AK3,Q9UIJ7,0,Used,Unique,0,100000,100000,2834800,100000,100000,100000,100000,100000,100000,168500000,100000,100000,100000,100000,100000,71435000,59017000,100000,100000,100000,100000,7495200,21782000,376280000,17393000,100000,6292800
LNPEP,Q9UIQ6,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,7890800,100000,100000,2597100
SLC25A13,Q9UJS0,0,Used,Unique,0,100000,44639000,660720000,100000,100000,59801000,100000,100000,12764000,1752199936,1767600000,1797900032,394740000,535320000,2778700032,603180032,676190016,199140000,206500000,127610000,49897000,118450000,52786000,2348900096,285230016,424900000,805120000
DDX41,Q9UJV9,0,Used,Unique,0,100000,100000,49699000,100000,100000,100000,100000,100000,100000,169780000,216710000,154490000,29951000,5207400,59030000,48747000,36410000,100000,100000,100000,100000,100000,100000,95201000,100000,100000,5644000
CDC23,Q9UJX2,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,75518000,100000,15246000,100000,100000,14279000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
ANAPC7,Q9UJX3,ANAPC7,Used,Unique,0,100000,100000,85314000,100000,100000,100000,100000,100000,100000,325830016,376340000,373910016,51185000,20027000,88665000,35392000,49169000,100000,100000,100000,100000,3054700,3187900,227940000,8459000,2024500,8557900
ANAPC5,Q9UJX4,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,10723000,20051000,35210000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
ANAPC4,Q9UJX5,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,18503000,100000,12308000,100000,100000,8491300,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
STOML2,Q9UJZ1,0,Used,Unique,0,100000,6132400,94769000,100000,2668300,8424600,100000,100000,100000,287750016,267100000,448510016,37433000,227340000,1212600064,257090000,281150016,96449000,78512000,46023000,30182000,32457000,26515000,556419968,44263000,105760000,511800000
CCNL1,Q9UK58,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,13477000,20695000,26576000,4655800,4128500,7462100,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
TASOR,Q9UK61,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,63614000,38378000,100000,100000,25316000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
PTBP2,Q9UKA9,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,2570900,6139400,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
MRTO4,Q9UKD2,0,Used,Unique,0,100000,33486000,323260000,100000,100000,22594000,100000,100000,100000,525260000,1282200064,1088600064,33754000,36336000,67858000,368560000,331590016,64195000,42441000,40893000,23332000,100000,21873000,411620000,100000,12425000,18134000
TNIK,Q9UKE5,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,44017000
CPSF3,Q9UKF6,CPSF3,Used,Unique,0,100000,100000,22969000,100000,100000,100000,100000,100000,100000,119090000,94153000,101990000,9828700,8377500,34660000,30592000,28974000,100000,100000,100000,100000,12541000,100000,91166000,5885900,8554600,5647700
RCOR1,Q9UKL0,0,Used,Unique,0,100000,100000,10812000,100000,100000,100000,100000,100000,100000,34408000,35790000,30466000,3724200,3300600,6161400,100000,13049000,100000,100000,100000,100000,100000,100000,17167000,100000,100000,100000
MAN1B1,Q9UKM7,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,12605000,15549000,19555000,100000,44503000,311969984,16260000,14676000,6108100,10874000,3461600,100000,100000,100000,46059000,100000,40017000,99152000
RALY,Q9UKM9,RALY,Used,Unique,0,100000,77031000,1118000000,100000,100000,27242000,100000,100000,25014000,3774200064,3925900032,4484800000,334009984,177840000,1040400000,1482200064,1306099968,48095000,18835000,29074000,8025600,51831000,61810000,2834800128,161740000,94713000,298840000
GTF3C4,Q9UKN8,0,Used,Unique,0,100000,100000,15383000,100000,100000,100000,100000,100000,100000,115910000,56603000,54992000,100000,100000,100000,7481800,17574000,100000,100000,100000,100000,100000,100000,55319000,1805300,100000,100000
PACSIN3,Q9UKS6,0,Used,Unique,0,100000,100000,35005000,100000,100000,100000,100000,100000,100000,51094000,210710000,236660000,10241000,9626600,65987000,77037000,78857000,100000,100000,100000,100000,100000,100000,150520000,7410500,100000,11324000
ACSL6,Q9UKU0,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,2764400
ACAD8,Q9UKU7,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,20039000,100000,100000,100000,100000,100000,3031500,5700100,100000,100000,100000,100000,100000,100000,33209000,3362000,100000,5063600
ACIN1,Q9UKV3,ACIN1,Used,Unique,0,100000,100000,6186300,100000,100000,100000,100000,100000,100000,100000,72362000,62484000,100000,21503000,80357000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
AMFR,Q9UKV5,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,18309000,100000,100000,16586000
AGO2,Q9UKV8,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,33341000,100000,100000,48188000,113570000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
INTS6,Q9UL03,0,Used,Unique,0,100000,100000,12808000,100000,100000,100000,100000,100000,100000,81003000,54226000,28823000,3867000,2278600,4141700,9161300,11312000,100000,100000,100000,100000,100000,100000,63032000,100000,100000,100000
RAB21,Q9UL25,0,Used,Unique,0,100000,100000,9030700,100000,100000,100000,100000,100000,100000,115950000,95437000,66144000,24931000,31385000,203360000,80150000,98061000,8246900,18240000,9025700,100000,5783400,9142000,231640000,14589000,17779000,89454000
RAB22A,Q9UL26,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,23586000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,29467000
RAB23,Q9ULC3,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,8048300,100000,100000,100000
MCTS1,Q9ULC4,0,Used,Unique,0,100000,100000,5288100,100000,100000,100000,100000,100000,100000,22342000,141410000,127130000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
CCPG1,Q9ULG6,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,89116000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,5037000,46088000
KIDINS220,Q9ULH0,0,Used,Unique,0,100000,100000,3108000,100000,100000,100000,100000,100000,100000,3825500,100000,100000,2558100,100000,16729000,100000,100000,100000,100000,100000,100000,100000,100000,36139000,100000,100000,2741900
YEATS2,Q9ULM3,YEATS2,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,7499200,34663000,7154400,9187000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
ISY1,Q9ULR0,0,Used,Unique,0,100000,100000,6778000,100000,100000,100000,100000,100000,100000,100000,129630000,17421000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
CIZ1,Q9ULV3,0,Used,Unique,0,100000,100000,4527900,100000,100000,100000,100000,100000,100000,16872000,100000,31210000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
CORO1C,Q9ULV4,CORO1C,Used,Unique,0,100000,22510000,351150016,100000,100000,21018000,100000,100000,2252000,2237900032,2500499968,2663699968,319369984,200250000,595329984,896160000,985390016,41173000,37352000,22168000,21247000,115180000,74891000,3226400000,184670000,92036000,276310016
TPX2,Q9ULW0,TPX2,Used,Unique,0,100000,100000,3824500,100000,100000,100000,100000,100000,100000,71553000,100000,29699000,765670016,407660000,502169984,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
ABT1,Q9ULW3,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,85785000,52496000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
NOB1,Q9ULX3,0,Used,Unique,0,100000,100000,16668000,100000,100000,100000,100000,100000,100000,170910000,126170000,59090000,19418000,12392000,77817000,35688000,37854000,100000,100000,100000,100000,2132800,100000,114890000,5709000,100000,20574000
TMCO1,Q9UM00,0,Used,Unique,0,100000,100000,17056000,100000,100000,100000,100000,100000,100000,62120000,5004300,100000,71925000,64762000,477529984,42349000,23699000,1831300,10720000,11545000,100000,100000,100000,513280000,11586000,33770000,88450000
ANAPC10,Q9UM13,0,Used,Unique,0,100000,100000,12109000,100000,100000,100000,100000,100000,100000,22001000,45482000,32076000,100000,100000,9773500,100000,100000,100000,100000,100000,100000,2471800,100000,23822000,3039700,100000,100000
MYO6,Q9UM54,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,112480000,132200000,96102000,100000,100000,100000,166720000,100000,26813000,100000,100000,100000,100000,100000,261150000,100000,100000,100000
NFU1,Q9UMS0,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,3775400,12247000,100000,100000,100000
PRPF19,Q9UMS4,PRPF19,Used,Unique,0,100000,176880000,1592400000,4261100,7695900,114960000,100000,100000,30645000,5958300160,5058899968,5268499968,1060600000,566899968,1857699968,1917900032,1898099968,153760000,132970000,165130000,97582000,551120000,211710000,4245900032,502860000,205640000,393740000
NOL7,Q9UMY1,0,Used,Unique,0,100000,100000,15988000,100000,100000,100000,100000,100000,100000,138150000,180360000,86735000,100000,100000,100000,8772000,7788000,100000,100000,100000,100000,100000,100000,435969984,100000,100000,100000
G3BP2,Q9UN86,G3BP2,Used,Unique,0,100000,100000,16455000,100000,100000,9475200,100000,100000,100000,545089984,248830000,366000000,86550000,26752000,223350000,105840000,140450000,10651000,9265800,15201000,10059000,16170000,21012000,455580000,24556000,23212000,87042000
STUB1,Q9UNE7,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,9339900,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
PACSIN2,Q9UNF0,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,22517000,100000,100000,100000
DUSP12,Q9UNI6,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,16276000,100000,100000,100000
PSMD13,Q9UNM6,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,4165800,100000,6130300,100000,8495800,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
FAF1,Q9UNN5,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,9915800
PROCR,Q9UNN8,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,9636400,34485000,100000,100000,27423000,100000,100000,100000,100000,100000,100000,100000,100000,25424000,100000,100000,100000
PPIE,Q9UNP9,0,Used,Unique,0,100000,100000,100000,100000,100000,100000,100000,100000,100000,8149900,119830000,58668000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000,100000
DIMT1,Q9UNQ2,DIMT1,Used,Unique,0,100000,100000,51205000,100000,100000,100000,100000,100000,100000,195910000,211870000,291700000,9730400,4328900,7567900,76321000,30330000,100000,100000,100000,100000,100000,100000,124200000,100000,100000,2307200
COPS3,Q9UNS2,0,Used,Unique,0,100000,100000,6238900,100000,100000,100000,100000,100000,100000,12944000,6250100,10999000,6975000,4104800,9274600,100000,100000,100000,100000,100000,100000,2479700,100000,10238000,100000,3299500,100000
WDR3,Q9UNX4,0,Used,Unique,0,100000,100000,23978000,100000,100000,100000,100000,100000,100000,94131000,50032000,134420000,15464000,100000,20765000,26990000,10388000,100000,100000,100000,100000,100000,100000,107320000,100000,100000,4193700
