UniprotID,NAME,SensorID_Presence,CellCompartment,ProteinName,DNA_Repair,GO_CC,GO_BP,GO_MF,stringId,Annotation,An.color,An.number
P23458,JAK1,0,Nucleus_1,Tyrosine-protein kinase JAK1 ,0,cytoplasm [GO:0005737]; cytoplasmic side of plasma membrane [GO:0009898]; cytoskeleton [GO:0005856]; cytosol [GO:0005829]; endosome [GO:0005768]; extrinsic component of cytoplasmic side of plasma membrane [GO:0031234]; focal adhesion [GO:0005925]; nucleus [GO:0005634]; plasma membrane [GO:0005886],cell differentiation [GO:0030154]; cell surface receptor signaling pathway via JAK-STAT [GO:0007259]; cellular response to virus [GO:0098586]; cytokine-mediated signaling pathway [GO:0019221]; growth hormone receptor signaling pathway via JAK-STAT [GO:0060397]; interleukin-10-mediated signaling pathway [GO:0140105]; interleukin-11-mediated signaling pathway [GO:0038154]; interleukin-15-mediated signaling pathway [GO:0035723]; interleukin-2-mediated signaling pathway [GO:0038110]; interleukin-4-mediated signaling pathway [GO:0035771]; interleukin-6-mediated signaling pathway [GO:0070102]; interleukin-7-mediated signaling pathway [GO:0038111]; interleukin-9-mediated signaling pathway [GO:0038113]; intracellular signal transduction [GO:0035556]; positive regulation of homotypic cell-cell adhesion [GO:0034112]; positive regulation of protein localization to nucleus [GO:1900182]; positive regulation of sprouting angiogenesis [GO:1903672]; protein localization to cell-cell junction [GO:0150105]; protein phosphorylation [GO:0006468]; response to antibiotic [GO:0046677]; T-helper 17 cell lineage commitment [GO:0072540]; type I interferon-mediated signaling pathway [GO:0060337]; type II interferon-mediated signaling pathway [GO:0060333]; type III interferon-mediated signaling pathway [GO:0038196],ATP binding [GO:0005524]; CCR5 chemokine receptor binding [GO:0031730]; growth hormone receptor binding [GO:0005131]; metal ion binding [GO:0046872]; non-membrane spanning protein tyrosine kinase activity [GO:0004715]; protein phosphatase binding [GO:0019903]; protein tyrosine kinase activity [GO:0004713]; ubiquitin protein ligase binding [GO:0031625],0,0,0,0
Q96A72,MAGOHB,0,Nucleus_1,Protein mago nashi homolog 2,0,catalytic step 2 spliceosome [GO:0071013]; cytosol [GO:0005829]; exon-exon junction complex [GO:0035145]; exon-exon junction subcomplex mago-y14 [GO:1990501]; neuronal cell body [GO:0043025]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; U2-type catalytic step 1 spliceosome [GO:0071006]; U2-type precatalytic spliceosome [GO:0071005],"mRNA export from nucleus [GO:0006406]; mRNA splicing, via spliceosome [GO:0000398]; nuclear-transcribed mRNA catabolic process, nonsense-mediated decay [GO:0000184]; regulation of mRNA processing [GO:0050684]; regulation of nuclear-transcribed mRNA catabolic process, nonsense-mediated decay [GO:2000622]; RNA splicing [GO:0008380]",RNA binding [GO:0003723],0,0,0,0
O75448,MED24,0,Nucleus_1,Mediator of RNA polymerase II transcription subunit 24 ,0,core mediator complex [GO:0070847]; mediator complex [GO:0016592]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],positive regulation of DNA-templated transcription [GO:0045893]; positive regulation of transcription elongation by RNA polymerase II [GO:0032968]; positive regulation of transcription initiation by RNA polymerase II [GO:0060261]; RNA polymerase II preinitiation complex assembly [GO:0051123],nuclear receptor coactivator activity [GO:0030374]; nuclear thyroid hormone receptor binding [GO:0046966]; nuclear vitamin D receptor binding [GO:0042809]; transcription coactivator activity [GO:0003713]; transcription coregulator activity [GO:0003712],0,0,0,0
Q9HCE1,MOV10,0,Nucleus_1,Helicase MOV-10 ,0,cytoplasmic ribonucleoprotein granule [GO:0036464]; cytoplasmic stress granule [GO:0010494]; cytosol [GO:0005829]; extracellular space [GO:0005615]; nucleus [GO:0005634]; P granule [GO:0043186]; P-body [GO:0000932],3'-UTR-mediated mRNA destabilization [GO:0061158]; defense response to virus [GO:0051607]; miRNA-mediated gene silencing by mRNA destabilization [GO:0035279]; miRNA-mediated post-transcriptional gene silencing [GO:0035195]; positive regulation of mRNA catabolic process [GO:0061014]; regulation of neuron projection arborization [GO:0150011]; regulatory ncRNA-mediated post-transcriptional gene silencing [GO:0035194]; retrotransposon silencing [GO:0010526]; retrotransposon silencing by mRNA destabilization [GO:0141008],5'-3' RNA helicase activity [GO:0032574]; ATP binding [GO:0005524]; ATP hydrolysis activity [GO:0016887]; RNA binding [GO:0003723],0,0,0,0
Q86UE4,MTDH,0,Nucleus_1,Protein LYRIC ,0,apical plasma membrane [GO:0016324]; bicellular tight junction [GO:0005923]; cytoplasm [GO:0005737]; endoplasmic reticulum [GO:0005783]; endoplasmic reticulum membrane [GO:0005789]; fibrillar center [GO:0001650]; intercellular canaliculus [GO:0046581]; nuclear body [GO:0016604]; nuclear membrane [GO:0031965]; nucleus [GO:0005634]; perinuclear region of cytoplasm [GO:0048471],lipopolysaccharide-mediated signaling pathway [GO:0031663]; negative regulation of apoptotic process [GO:0043066]; negative regulation of transcription by RNA polymerase II [GO:0000122]; positive regulation of angiogenesis [GO:0045766]; positive regulation of autophagy [GO:0010508]; positive regulation of canonical NF-kappaB signal transduction [GO:0043123]; positive regulation of NF-kappaB transcription factor activity [GO:0051092]; positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction [GO:0051897]; regulation of transcription by RNA polymerase II [GO:0006357],double-stranded RNA binding [GO:0003725]; NF-kappaB binding [GO:0051059]; RNA binding [GO:0003723]; RNA polymerase II-specific DNA-binding transcription factor binding [GO:0061629]; transcription coactivator activity [GO:0003713]; transcription coregulator activity [GO:0003712],0,0,0,0
Q14764,MVP,0,Nucleus_1,Major vault protein ,0,cytoplasm [GO:0005737]; cytoskeleton [GO:0005856]; cytosol [GO:0005829]; extracellular exosome [GO:0070062]; extracellular region [GO:0005576]; ficolin-1-rich granule lumen [GO:1904813]; membrane [GO:0016020]; nuclear pore [GO:0005643]; nucleus [GO:0005634]; perinuclear region of cytoplasm [GO:0048471]; ribonucleoprotein complex [GO:1990904]; secretory granule lumen [GO:0034774],cell population proliferation [GO:0008283]; ERBB signaling pathway [GO:0038127]; mRNA transport [GO:0051028]; negative regulation of epidermal growth factor receptor signaling pathway [GO:0042059]; negative regulation of protein autophosphorylation [GO:0031953]; negative regulation of protein tyrosine kinase activity [GO:0061099]; protein activation cascade [GO:0072376]; protein transport [GO:0015031],identical protein binding [GO:0042802]; protein kinase binding [GO:0019901]; protein phosphatase binding [GO:0019903],0,0,0,0
P55209,NAP1L1,0,Nucleus_1,Nucleosome assembly protein 1-like 1 ,0,chromatin [GO:0000785]; cytoplasm [GO:0005737]; melanosome [GO:0042470]; membrane [GO:0016020]; nucleus [GO:0005634],DNA replication [GO:0006260]; nervous system development [GO:0007399]; nucleosome assembly [GO:0006334]; positive regulation of cell population proliferation [GO:0008284]; positive regulation of neural precursor cell proliferation [GO:2000179]; positive regulation of neurogenesis [GO:0050769],chromatin binding [GO:0003682]; histone binding [GO:0042393]; histone chaperone activity [GO:0140713]; RNA binding [GO:0003723],0,0,0,0
Q9BPX3,NCAPG,0,Nucleus_1,Condensin complex subunit 3 ,0,"condensed chromosome [GO:0000793]; condensed chromosome, centromeric region [GO:0000779]; condensed nuclear chromosome [GO:0000794]; condensin complex [GO:0000796]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; membrane [GO:0016020]; nucleus [GO:0005634]",cell division [GO:0051301]; mitotic chromosome condensation [GO:0007076]; positive regulation of chromosome condensation [GO:1905821]; positive regulation of chromosome segregation [GO:0051984]; positive regulation of chromosome separation [GO:1905820],0,0,0,0,0
Q9ULX3,NOB1,0,Nucleus_1,RNA-binding protein NOB1 ,0,"cytosol [GO:0005829]; nucleoplasm [GO:0005654]; preribosome, small subunit precursor [GO:0030688]",maturation of SSU-rRNA [GO:0030490]; rRNA processing [GO:0006364]; visual perception [GO:0007601],metal ion binding [GO:0046872]; RNA endonuclease activity [GO:0004521],0,0,0,0
P78549,NTHL1,0,Nucleus_1,Endonuclease III-like protein 1 ,0,mitochondrion [GO:0005739]; nucleoplasm [GO:0005654]; nucleus [GO:0005634],"base-excision repair, AP site formation [GO:0006285]; depyrimidination [GO:0045008]; nucleotide-excision repair [GO:0006289]","4 iron, 4 sulfur cluster binding [GO:0051539]; class I DNA-(apurinic or apyrimidinic site) endonuclease activity [GO:0140078]; damaged DNA binding [GO:0003684]; DNA N-glycosylase activity [GO:0019104]; DNA-(apurinic or apyrimidinic site) endonuclease activity [GO:0003906]; double-stranded DNA binding [GO:0003690]; endonuclease activity [GO:0004519]; metal ion binding [GO:0046872]; oxidized purine nucleobase lesion DNA N-glycosylase activity [GO:0008534]; oxidized pyrimidine nucleobase lesion DNA N-glycosylase activity [GO:0000703]",0,0,0,0
Q9BRJ7,NUDT16L1,0,Nucleus_1,Tudor-interacting repair regulator protein ,0,nucleus [GO:0005634],negative regulation of double-strand break repair via nonhomologous end joining [GO:2001033],RNA binding [GO:0003723]; snoRNA binding [GO:0030515],0,0,0,0
Q9BVL2,NUP58,0,Nucleus_1,Nucleoporin p58/p45 ,0,nuclear envelope [GO:0005635]; nuclear membrane [GO:0031965]; nuclear pore [GO:0005643],mRNA transport [GO:0051028]; nucleocytoplasmic transport [GO:0006913]; protein transport [GO:0015031]; regulation of protein import into nucleus [GO:0042306],identical protein binding [GO:0042802]; nuclear localization sequence binding [GO:0008139]; protein-containing complex binding [GO:0044877]; structural constituent of nuclear pore [GO:0017056],0,0,0,0
P53350,PLK1,0,Nucleus_1,Serine/threonine-protein kinase PLK1 ,0,centriolar satellite [GO:0034451]; centriole [GO:0005814]; centrosome [GO:0005813]; chromatin [GO:0000785]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; kinetochore [GO:0000776]; microtubule cytoskeleton [GO:0015630]; midbody [GO:0030496]; mitotic spindle pole [GO:0097431]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; outer kinetochore [GO:0000940]; spindle [GO:0005819]; spindle midzone [GO:0051233]; spindle pole [GO:0000922]; synaptonemal complex [GO:0000795],centrosome cycle [GO:0007098]; double-strand break repair [GO:0006302]; double-strand break repair via alternative nonhomologous end joining [GO:0097681]; establishment of mitotic spindle orientation [GO:0000132]; establishment of protein localization [GO:0045184]; female meiosis chromosome segregation [GO:0016321]; G2/M transition of mitotic cell cycle [GO:0000086]; Golgi inheritance [GO:0048313]; homologous chromosome segregation [GO:0045143]; metaphase/anaphase transition of mitotic cell cycle [GO:0007091]; microtubule bundle formation [GO:0001578]; mitotic cell cycle [GO:0000278]; mitotic chromosome condensation [GO:0007076]; mitotic cytokinesis [GO:0000281]; mitotic G2 DNA damage checkpoint signaling [GO:0007095]; mitotic nuclear membrane disassembly [GO:0007077]; mitotic sister chromatid segregation [GO:0000070]; mitotic spindle assembly checkpoint signaling [GO:0007094]; mitotic spindle organization [GO:0007052]; negative regulation of apoptotic process [GO:0043066]; negative regulation of cyclin-dependent protein serine/threonine kinase activity [GO:0045736]; negative regulation of double-strand break repair via homologous recombination [GO:2000042]; negative regulation of transcription by RNA polymerase II [GO:0000122]; nuclear membrane disassembly [GO:0051081]; peptidyl-serine phosphorylation [GO:0018105]; positive regulation of peptidyl-threonine phosphorylation [GO:0010800]; positive regulation of proteasomal ubiquitin-dependent protein catabolic process [GO:0032436]; positive regulation of protein localization to nucleus [GO:1900182]; positive regulation of proteolysis [GO:0045862]; positive regulation of ubiquitin protein ligase activity [GO:1904668]; positive regulation of ubiquitin-protein transferase activity [GO:0051443]; protein destabilization [GO:0031648]; protein localization to chromatin [GO:0071168]; protein localization to nuclear envelope [GO:0090435]; protein phosphorylation [GO:0006468]; protein ubiquitination [GO:0016567]; regulation of anaphase-promoting complex-dependent catabolic process [GO:1905784]; regulation of cell cycle [GO:0051726]; regulation of cytokinesis [GO:0032465]; regulation of mitotic cell cycle [GO:0007346]; regulation of mitotic cell cycle phase transition [GO:1901990]; regulation of mitotic metaphase/anaphase transition [GO:0030071]; regulation of mitotic spindle assembly [GO:1901673]; regulation of protein binding [GO:0043393]; regulation of protein localization to cell cortex [GO:1904776]; sister chromatid cohesion [GO:0007062]; synaptonemal complex disassembly [GO:0070194],anaphase-promoting complex binding [GO:0010997]; ATP binding [GO:0005524]; identical protein binding [GO:0042802]; magnesium ion binding [GO:0000287]; microtubule binding [GO:0008017]; protein kinase activity [GO:0004672]; protein kinase binding [GO:0019901]; protein serine kinase activity [GO:0106310]; protein serine/threonine kinase activity [GO:0004674],0,0,0,0
P24928,POLR2A,0,Nucleus_1,DNA-directed RNA polymerase II subunit RPB1 ,0,"chromosome [GO:0005694]; cytoplasm [GO:0005737]; nucleoplasm [GO:0005654]; nucleus [GO:0005634]; RNA polymerase II, core complex [GO:0005665]",DNA-templated transcription termination [GO:0006353]; positive regulation of RNA splicing [GO:0033120]; regulation of DNA-templated transcription [GO:0006355]; transcription by RNA polymerase II [GO:0006366],DNA binding [GO:0003677]; DNA-directed 5'-3' RNA polymerase activity [GO:0003899]; hydrolase activity [GO:0016787]; kinase binding [GO:0019900]; magnesium ion binding [GO:0000287]; microfibril binding [GO:0050436]; promoter-specific chromatin binding [GO:1990841]; RNA binding [GO:0003723]; RNA polymerase II activity [GO:0001055]; RNA-dependent RNA polymerase activity [GO:0003968]; ubiquitin protein ligase binding [GO:0031625]; zinc ion binding [GO:0008270],0,0,0,0
P30153,PPP2R1A,0,Nucleus_1,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform ,0,"chromosome, centromeric region [GO:0000775]; cytoplasm [GO:0005737]; cytosol [GO:0005829]; dendrite [GO:0030425]; extracellular exosome [GO:0070062]; FAR/SIN/STRIPAK complex [GO:0090443]; glutamatergic synapse [GO:0098978]; lateral plasma membrane [GO:0016328]; membrane [GO:0016020]; microtubule cytoskeleton [GO:0015630]; mitochondrion [GO:0005739]; neuron projection [GO:0043005]; neuronal cell body [GO:0043025]; nucleus [GO:0005634]; protein phosphatase type 2A complex [GO:0000159]","chromosome segregation [GO:0007059]; female meiotic nuclear division [GO:0007143]; intracellular signal transduction [GO:0035556]; meiotic sister chromatid cohesion, centromeric [GO:0051754]; meiotic spindle elongation [GO:0051232]; mitotic sister chromatid separation [GO:0051306]; negative regulation of hippo signaling [GO:0035331]; negative regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction [GO:0051898]; positive regulation of extrinsic apoptotic signaling pathway in absence of ligand [GO:2001241]; protein-containing complex assembly [GO:0065003]; regulation of cell differentiation [GO:0045595]; regulation of growth [GO:0040008]; regulation of meiotic cell cycle process involved in oocyte maturation [GO:1903538]; T cell homeostasis [GO:0043029]",protein antigen binding [GO:1990405]; protein heterodimerization activity [GO:0046982]; protein phosphatase regulator activity [GO:0019888]; protein serine/threonine phosphatase activity [GO:0004722],0,0,0,0
